_conflict_type,_default_access,_form_id,_group_modify,_group_privileged,_group_read_only,_id,_locale,_row_etag,_row_owner,_savepoint_creator,_savepoint_timestamp,_savepoint_type,_sync_state,age,aka,birthplace,customary_membership,education_years,first_name,has_children,household_id,is_alive,last_name,lives_fulltime,lives_in_household,marital_status,name,notes,person_photo_contentType,person_photo_uriFragment,relation_to_head,sex,village
,FULL,household_member,,,,uuid:845469a8-2221-4eae-98b0-dc104ef633e8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Brandon,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Brandon_Kim,,,,,male,baba
,FULL,household_member,,,,uuid:a636b7d0-c8df-4499-9281-eed8a5be40d3,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Ryan,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Ryan_Kim,,,,,male,baba
,FULL,household_member,,,,uuid:d5268033-2235-4394-97d9-e8740560209c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,22,,,,,Michelle,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Michelle_Kim,,,,,female,baba
,FULL,household_member,,,,uuid:dbec65fa-2045-4a71-b9d3-a994e0ca711e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,61,,,,,Mai,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Mai_Kim,,,,,female,baba
,FULL,household_member,,,,uuid:927888d7-6707-4981-8f5d-8567b8a6a666,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,20,,,,,Sharon,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Sharon_Kim,,,,,female,baba
,FULL,household_member,,,,uuid:7c79526f-f2cf-4fba-9507-a6983e84b330,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Keli,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Keli_Kim,,,,,female,baba
,FULL,household_member,,,,uuid:230328b3-48d5-4280-9243-33581bdc938b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,72,,,,,Long,,Greeny baba_baba_170.54022371--45.8430203,,Baek,,,,Long_Baek,,,,,male,baba
,FULL,household_member,,,,uuid:392317a8-e929-4b1d-8912-f60e07b7ad2c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,23,,,,,Joseph,,Greeny baba_baba_170.54022371--45.8430203,,Baek,,,,Joseph_Baek,,,,,male,baba
,FULL,household_member,,,,uuid:45256d7c-8878-4c7b-bbc8-e3eb5c0d3fca,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,48,,,,,Vineet,,Greeny baba_baba_170.54022371--45.8430203,,Baek,,,,Vineet_Baek,,,,,male,baba
,FULL,household_member,,,,uuid:a56b3879-9768-4f2b-a574-db44d4e0b72e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,58,,,,,Katelyn,,Greeny baba_baba_170.54022371--45.8430203,,Baek,,,,Katelyn_Baek,,,,,female,baba
,FULL,household_member,,,,uuid:73e6f419-b6e2-4ae2-bc5b-9b6f6e631944,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Akane,,Greeny baba_baba_170.54022371--45.8430203,,Baek,,,,Akane_Baek,,,,,female,baba
,FULL,household_member,,,,uuid:3fbd8672-8be6-48ca-b6a7-c2b1ea3a3751,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,59,,,,,Virrilyn,,Greeny baba_baba_170.54022371--45.8430203,,Baek,,,,Virrilyn_Baek,,,,,female,baba
,FULL,household_member,,,,uuid:c8b122b3-20f7-4214-88ee-5c1230e59dd1,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Mikki,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Mikki_Teawdatwan,,,,,male,baba
,FULL,household_member,,,,uuid:1392c1c7-8f0c-4c9a-adb4-9ef427e1e94e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Hoang,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Hoang_Teawdatwan,,,,,male,baba
,FULL,household_member,,,,uuid:a8718bf5-f9e5-4aff-899f-a7101252a56b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,58,,,,,Antonnio,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Antonnio_Teawdatwan,,,,,male,baba
,FULL,household_member,,,,uuid:0f94333a-b157-4bb3-a82f-d7a3b03be4ac,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Teriuse,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Teriuse_Teawdatwan,,,,,male,baba
,FULL,household_member,,,,uuid:42086293-9c0c-4e5b-8798-18c503ca88f8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,40,,,,,Joshua,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Joshua_Teawdatwan,,,,,male,baba
,FULL,household_member,,,,uuid:f8878aa7-f820-4910-8882-327b3574ffcb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Brandy,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Brandy_Teawdatwan,,,,,female,baba
,FULL,household_member,,,,uuid:f9ba6f8a-62d7-4bc5-9f4c-6198603b0d0a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,30,,,,,Kaylah,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Kaylah_Teawdatwan,,,,,female,baba
,FULL,household_member,,,,uuid:ddea6c85-135e-41ed-8247-033c2bc3f094,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Melissa,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Melissa_Teawdatwan,,,,,female,baba
,FULL,household_member,,,,uuid:2fda2a66-b741-4fd8-acc1-381dbaf16d75,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Abbygale,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Abbygale_Teawdatwan,,,,,female,baba
,FULL,household_member,,,,uuid:6a881a85-ff00-45a9-adb5-53b6b82fd1a5,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Nicole,,Treeeeeee_baba_170.54018674--45.84287148,,Teawdatwan,,,,Nicole_Teawdatwan,,,,,female,baba
,FULL,household_member,,,,uuid:e0321c3e-df7d-4698-a4d6-7749619179ac,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,28,,,,,Nicholas,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Nicholas_Van,,,,,male,baba
,FULL,household_member,,,,uuid:ac48d54f-f773-47aa-8512-e8ce841a22ef,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Cameron,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Cameron_Van,,,,,male,baba
,FULL,household_member,,,,uuid:7f4cff35-16ac-4432-b6d0-fc5a87c10497,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,18,,,,,Alexander,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Alexander_Van,,,,,male,baba
,FULL,household_member,,,,uuid:3a013f60-e598-479f-aa01-193833a0619a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,59,,,,,Shahzad,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Shahzad_Van,,,,,male,baba
,FULL,household_member,,,,uuid:3c1a1802-f513-4e54-8b1f-c2d9f6114659,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Edward,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Edward_Van,,,,,male,baba
,FULL,household_member,,,,uuid:d22eba94-dbef-40d8-b4dc-e4ec221a2861,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Khristina,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Khristina_Van,,,,,female,baba
,FULL,household_member,,,,uuid:85f109cd-b78b-4489-bc29-85e782649a45,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,20,,,,,Kylie,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Kylie_Van,,,,,female,baba
,FULL,household_member,,,,uuid:9827283a-eb36-464f-bc3e-045f283fe4fc,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,48,,,,,Corbett,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Corbett_Van,,,,,female,baba
,FULL,household_member,,,,uuid:a28ba44a-11ea-43f4-b796-ef2fe2963c8f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,76,,,,,Monica,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Monica_Van,,,,,female,baba
,FULL,household_member,,,,uuid:81c87a3b-f213-4bb5-9f75-bfbe42f4aa2b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,48,,,,,Tram,,Stumpy_baba_170.54012968--45.84285533,,Van,,,,Tram_Van,,,,,female,baba
,FULL,household_member,,,,uuid:5fd68eb5-364d-4b5d-b4ab-56a8b837b7b9,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,62,,,,,Steven,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Steven_Poonpiset,,,,,male,baba
,FULL,household_member,,,,uuid:c7763682-c6e0-425a-9e7a-7f50d8f4e5c1,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,51,,,,,Keith,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Keith_Poonpiset,,,,,male,baba
,FULL,household_member,,,,uuid:42f57e81-5473-48b6-b9a7-f1f1518392ce,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,40,,,,,Vasanth,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Vasanth_Poonpiset,,,,,male,baba
,FULL,household_member,,,,uuid:47f7b89a-5353-45f8-bef2-c90f95a6ece9,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,49,,,,,Nhan,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Nhan_Poonpiset,,,,,male,baba
,FULL,household_member,,,,uuid:31985218-9edc-49b0-9e8d-db210243ccbc,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Casey,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Casey_Poonpiset,,,,,male,baba
,FULL,household_member,,,,uuid:31d4dd79-00de-4692-845c-a09ebd7a86c7,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,36,,,,,Cynthia,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Cynthia_Poonpiset,,,,,female,baba
,FULL,household_member,,,,uuid:dc6b0d6e-89fd-40af-9b2e-5e721859d793,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,35,,,,,Megan,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Megan_Poonpiset,,,,,female,baba
,FULL,household_member,,,,uuid:cbd7e052-864e-4d4c-a59e-df6bbfe48c5c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,56,,,,,Leah,,Ditchy_baba_170.5398434--45.84261437,,Poonpiset,,,,Leah_Poonpiset,,,,,female,baba
,FULL,household_member,,,,uuid:91ce161b-1d9b-4c03-b0d5-a09523486a26,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Jedidiah,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Jedidiah_Her,,,,,male,baba
,FULL,household_member,,,,uuid:cfedcfa2-0367-4a05-9657-8493e3dd0727,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,18,,,,,Savio,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Savio_Her,,,,,male,baba
,FULL,household_member,,,,uuid:e2753178-8e1f-4ef4-a20d-5a88f6f443f2,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,43,,,,,Curran,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Curran_Her,,,,,male,baba
,FULL,household_member,,,,uuid:2730d732-7010-4052-aed0-09421475b422,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,23,,,,,Andrew,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Andrew_Her,,,,,male,baba
,FULL,household_member,,,,uuid:a87382d0-837f-4576-9cb7-d2bc2c92cc0c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,22,,,,,Sean,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Sean_Her,,,,,male,baba
,FULL,household_member,,,,uuid:b3c806eb-0ef6-4742-a850-beb706863fdc,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,51,,,,,Laveen,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Laveen_Her,,,,,female,baba
,FULL,household_member,,,,uuid:077f69fa-b549-4d9f-8cdf-d4374f7d37db,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Jeannie,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Jeannie_Her,,,,,female,baba
,FULL,household_member,,,,uuid:62c74af1-206d-4921-b190-af8b663d3819,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Aisha,,Chainy_baba_170.53966649--45.8425655,,Her,,,,Aisha_Her,,,,,female,baba
,FULL,household_member,,,,uuid:fb867a70-7027-4f4c-b675-c92374b2cb89,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,23,,,,,Liren Michael,,Sandy_baba_null-null,,Tjandra,,,,Liren Michael_Tjandra,,,,,male,baba
,FULL,household_member,,,,uuid:a7def12f-917b-4b69-ba39-1d0ddf0b4955,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,31,,,,,Andrew,,Sandy_baba_null-null,,Tjandra,,,,Andrew_Tjandra,,,,,male,baba
,FULL,household_member,,,,uuid:2e9fec7f-a010-48e2-801a-3f07b09a03ee,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,37,,,,,Duy,,Sandy_baba_null-null,,Tjandra,,,,Duy_Tjandra,,,,,male,baba
,FULL,household_member,,,,uuid:aeda7c0e-6465-4ae6-93a9-812e5935df69,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,26,,,,,Zachary,,Sandy_baba_null-null,,Tjandra,,,,Zachary_Tjandra,,,,,male,baba
,FULL,household_member,,,,uuid:09b61c50-d4d8-4268-a133-5d6e36f6f47e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Nantapop,,Sandy_baba_null-null,,Tjandra,,,,Nantapop_Tjandra,,,,,male,baba
,FULL,household_member,,,,uuid:3ed355ae-0a79-41b2-aa6d-07d656a3d4cb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,59,,,,,Hazel Joy,,Sandy_baba_null-null,,Tjandra,,,,Hazel Joy_Tjandra,,,,,female,baba
,FULL,household_member,,,,uuid:4ae364e3-708a-422e-8f3a-7d2e30718f05,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,56,,,,,Pakou,,Sandy_baba_null-null,,Tjandra,,,,Pakou_Tjandra,,,,,female,baba
,FULL,household_member,,,,uuid:1027141d-a16f-41a0-8aba-bd06df0fa00f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,33,,,,,Sylvia,,Sandy_baba_null-null,,Tjandra,,,,Sylvia_Tjandra,,,,,female,baba
,FULL,household_member,,,,uuid:927300b1-fe19-4a5b-97a5-61f916480d8b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Jessy,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Jessy_Naputi-Cabrera,,,,,male,wailailai
,FULL,household_member,,,,uuid:6f9c21c8-d0e6-4d26-ba99-3555b310b9a0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,35,,,,,Harry,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Harry_Naputi-Cabrera,,,,,male,wailailai
,FULL,household_member,,,,uuid:56243dc0-115a-476c-8a11-b3ba99bb2904,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,64,,,,,Nico,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Nico_Naputi-Cabrera,,,,,male,wailailai
,FULL,household_member,,,,uuid:7d426c84-360d-4828-b57c-8ebf667293df,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,28,,,,,Natacha,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Natacha_Naputi-Cabrera,,,,,female,wailailai
,FULL,household_member,,,,uuid:94b22b32-213d-4db4-96bc-b7419e838b7d,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Susan,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Susan_Naputi-Cabrera,,,,,female,wailailai
,FULL,household_member,,,,uuid:466f5b7b-4183-4c20-80d5-da13b5198409,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,18,,,,,Megan,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Megan_Naputi-Cabrera,,,,,female,wailailai
,FULL,household_member,,,,uuid:2bf2b0ad-fcf1-4d84-8c69-401d0d930b0f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,59,,,,,Yoo,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Yoo_Naputi-Cabrera,,,,,female,wailailai
,FULL,household_member,,,,uuid:05970e7b-c6c9-4484-b19b-e06e4d06348c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Molly,,Willow_wailailai_170.53875757--45.84275131,,Naputi-Cabrera,,,,Molly_Naputi-Cabrera,,,,,female,wailailai
,FULL,household_member,,,,uuid:3cac0f7b-7f9e-4ec8-8a5d-6f1e0d193db6,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Myles,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Myles_Gardner,,,,,male,wailailai
,FULL,household_member,,,,uuid:4ccaebde-1ef3-4254-92cc-9feca924dfed,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,68,,,,,Yutitham,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Yutitham_Gardner,,,,,male,wailailai
,FULL,household_member,,,,uuid:f9dbd3ba-791f-4379-8f8a-d90b8077dd63,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Tyler,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Tyler_Gardner,,,,,male,wailailai
,FULL,household_member,,,,uuid:ab08daa2-c60c-42db-bcc9-89996f99b2ed,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,22,,,,,Kent,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Kent_Gardner,,,,,male,wailailai
,FULL,household_member,,,,uuid:7b3ce71d-e905-47c7-94b8-5b7deab23276,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Majdi,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Majdi_Gardner,,,,,male,wailailai
,FULL,household_member,,,,uuid:2d9f9389-0fc6-479e-b63f-203ac6a0167d,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Rasmi,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Rasmi_Gardner,,,,,female,wailailai
,FULL,household_member,,,,uuid:4056d5bf-8313-4a3a-835c-113329cc13b7,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,54,,,,,Kira,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Kira_Gardner,,,,,female,wailailai
,FULL,household_member,,,,uuid:1898a58c-e82a-43b8-adf1-629106569e51,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,72,,,,,Jazmine,,Stump_wailailai_170.53858275--45.84281027,,Gardner,,,,Jazmine_Gardner,,,,,female,wailailai
,FULL,household_member,,,,uuid:5c08ecf0-a86b-4254-8954-7a88dbeafc3b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,64,,,,,Garam,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Garam_Tang,,,,,male,wailailai
,FULL,household_member,,,,uuid:ba8154aa-e777-40b9-98cc-7acc4d724c31,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,36,,,,,Thien An,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Thien An_Tang,,,,,male,wailailai
,FULL,household_member,,,,uuid:b1532a64-8d0e-49c6-a748-39be4d564b5c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Luke,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Luke_Tang,,,,,male,wailailai
,FULL,household_member,,,,uuid:b2d17aba-882a-480a-b56e-877d2dc89bed,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,63,,,,,Neil,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Neil_Tang,,,,,male,wailailai
,FULL,household_member,,,,uuid:a98c4699-d708-498e-991d-c864d1bda42e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Briana,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Briana_Tang,,,,,female,wailailai
,FULL,household_member,,,,uuid:12dfd86b-52aa-4061-b882-74c7e0bd679d,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Hannah,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Hannah_Tang,,,,,female,wailailai
,FULL,household_member,,,,uuid:b0b8667c-57f5-4995-9e5d-ce39eaac1925,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Elizabeth,,Taboo_wailailai_170.53850513--45.84284584,,Tang,,,,Elizabeth_Tang,,,,,female,wailailai
,FULL,household_member,,,,uuid:4799aefb-4231-4aeb-998e-19ed1dc9fdf2,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Jevan,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Jevan_Mock,,,,,male,levuka
,FULL,household_member,,,,uuid:118bce0b-2c70-4946-a9bf-1e52772fcf61,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,18,,,,,Stefan,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Stefan_Mock,,,,,male,levuka
,FULL,household_member,,,,uuid:9b393aff-af15-4fbc-8e8b-02855c4d5353,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Andrew,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Andrew_Mock,,,,,male,levuka
,FULL,household_member,,,,uuid:9616b4e2-79ec-4906-b3e4-9d38187ae583,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,46,,,,,Lorissa,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Lorissa_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:6bd21e0e-72b7-4ec0-8e40-83f833cf7f36,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,67,,,,,Sana,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Sana_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:4221e165-e16e-41d9-9a01-f22345b55773,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,43,,,,,Padua,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Padua_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:4106af83-c2bb-42cf-845a-2800095c7447,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,17,,,,,Kezia,,Digger bonnie_levuka_170.5414188--45.84186753,,Mock,,,,Kezia_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:89e8a370-3f60-4c9b-95be-a4972884234b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Bijan,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Bijan_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:97965605-b4a2-424a-a239-dc4a57af59bf,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,30,,,,,Kalani,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Kalani_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:8b60d672-9446-46d1-acfb-7c8cee863cc5,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Tyler,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Tyler_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:9aca12c5-f2ef-41be-83ec-afa60af658d8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Aaren-Matthew,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Aaren-Matthew_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:e3eecadb-866d-47b8-9d93-4959bc8af9a8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Daniel,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Daniel_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:d4a59bdf-6b7e-4ef3-b1ab-18582e0e1b6b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Calanie,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Calanie_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:debc38e0-e0ea-47fa-b708-9fda56414c0c,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,51,,,,,Sheng,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Sheng_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:cbc569a9-508e-48fb-8a9b-78b22c9daab3,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Lien,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Lien_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:ee3e36d1-cb27-4689-a257-c01c5baa9d90,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Emily,,Connie bonnie_levuka_170.5413076--45.84179317,,Zorigt,,,,Emily_Zorigt,,,,,female,levuka
